/home/qinhf/TrainData2/TrainImage/3333.jpg	0.29	0.56	0.30	0.70	0.21	0.72	0.46	0.30	0.44	0.53	0.69	0.50	0.54	0.76	0.43	0.35	0.22	0.41	0.31	0.48	0.47	0.56	0.78	0.45	0.25	0.41	0.54	0.50	0.47	0.62	0.64	0.31	0.43	0.54	0.47	0.20	0.41	0.36	0.67	0.58	0.36	0.53	0.30	0.48	0.41	0.36	0.56	0.46	0.37	0.62	0.63	0.66	0.72	0.44	0.46	0.43	0.70	0.26	0.46	0.41	0.68	0.43	0.54	0.51	0.51	0.64	0.50	0.35	0.57	0.51	0.35	0.70	0.51	0.79	0.32	0.66	0.35	0.56	0.65	0.45
/home/qinhf/TrainData2/TrainImage/1913.jpg	0.40	0.51	0.54	0.69	0.50	0.43	0.48	0.57	0.36	0.72	0.33	0.26	0.49	0.44	0.47	0.16	0.40	0.59	0.44	0.27	0.56	0.60	0.59	0.51	0.27	0.43	0.54	0.46	0.61	0.71	0.43	0.26	0.65	0.37	0.24	0.25	0.75	0.33	0.43	0.31	0.42	0.58	0.57	0.32	0.20	0.44	0.56	0.40	0.38	0.74	0.21	0.70	0.49	0.63	0.76	0.41	0.64	0.64	0.47	0.65	0.54	0.51	0.43	0.60	0.68	0.47	0.43	0.39	0.39	0.31	0.49	0.20	0.51	0.51	0.42	0.82	0.42	0.52	0.26	0.28
/home/qinhf/TrainData2/TrainImage/2537.jpg	0.71	0.49	0.43	0.53	0.34	0.50	0.55	0.52	0.45	0.45	0.53	0.28	0.49	0.36	0.33	0.29	0.42	0.52	0.62	0.61	0.42	0.53	0.61	0.44	0.51	0.65	0.49	0.43	0.47	0.59	0.46	0.37	0.65	0.50	0.53	0.41	0.40	0.32	0.53	0.47	0.45	0.55	0.28	0.56	0.63	0.33	0.65	0.26	0.42	0.43	0.15	0.16	0.47	0.55	0.63	0.62	0.52	0.55	0.33	0.43	0.41	0.50	0.61	0.59	0.57	0.65	0.50	0.41	0.64	0.51	0.28	0.47	0.34	0.55	0.54	0.58	0.57	0.56	0.36	0.47
/home/qinhf/TrainData2/TrainImage/1526.jpg	0.45	0.63	0.50	0.52	0.31	0.66	0.29	0.50	0.53	0.61	0.43	0.56	0.37	0.78	0.36	0.38	0.32	0.36	0.57	0.29	0.57	0.44	0.42	0.52	0.38	0.41	0.60	0.63	0.41	0.64	0.20	0.30	0.67	0.52	0.26	0.55	0.39	0.45	0.44	0.38	0.53	0.58	0.72	0.58	0.12	0.68	0.60	0.45	0.47	0.60	0.58	0.48	0.48	0.39	0.53	0.35	0.41	0.56	0.48	0.53	0.43	0.65	0.48	0.33	0.72	0.44	0.34	0.25	0.07	0.54	0.66	0.42	0.21	0.37	0.22	0.32	0.56	0.54	0.43	0.32
/home/qinhf/TrainData2/TrainImage/3426.jpg	0.70	0.29	0.44	0.54	0.29	0.42	0.33	0.40	0.62	0.50	0.49	0.46	0.52	0.68	0.55	0.35	0.36	0.48	0.30	0.58	0.41	0.56	0.46	0.42	0.84	0.44	0.63	0.63	0.33	0.65	0.62	0.35	0.41	0.34	0.40	0.64	0.36	0.48	0.61	0.49	0.41	0.64	0.56	0.59	0.40	0.48	0.61	0.34	0.79	0.73	0.43	0.32	0.63	0.36	0.42	0.61	0.69	0.61	0.55	0.24	0.22	0.65	0.51	0.64	0.33	0.48	0.55	0.52	0.56	0.68	0.32	0.63	0.39	0.40	0.61	0.36	0.57	0.56	0.75	0.47
/home/qinhf/TrainData2/TrainImage/7098.jpg	0.34	0.46	0.40	0.36	0.70	0.62	0.56	0.80	0.52	0.60	0.35	0.42	0.59	0.64	0.56	0.49	0.36	0.37	0.34	0.51	0.53	0.46	0.39	0.53	0.47	0.44	0.48	0.50	0.41	0.75	0.36	0.75	0.32	0.54	0.41	0.39	0.61	0.28	0.50	0.46	0.69	0.26	0.44	0.31	0.43	0.36	0.48	0.45	0.38	0.48	0.60	0.62	0.58	0.36	0.32	0.01	0.61	0.61	0.51	0.57	0.55	0.62	0.47	0.32	0.39	0.27	0.48	0.45	0.41	0.42	0.58	0.19	0.68	0.46	0.45	0.53	0.51	0.39	0.48	0.39
/home/qinhf/TrainData2/TrainImage/8876.jpg	0.58	0.37	0.35	0.59	0.57	0.46	0.45	0.61	0.51	0.72	0.62	0.32	0.67	0.82	0.39	0.37	0.55	0.76	0.44	0.51	0.60	0.27	0.35	0.29	0.43	0.38	0.32	0.62	0.53	0.40	0.35	0.63	0.64	0.62	0.60	0.41	0.47	0.51	0.67	0.80	0.63	0.23	0.57	0.64	0.35	0.54	0.68	0.40	0.51	0.56	0.39	0.55	0.73	0.56	0.51	0.89	0.43	0.33	0.52	0.51	0.46	0.48	0.26	0.64	0.52	0.60	0.59	0.49	0.48	0.62	0.46	0.62	0.36	0.49	0.48	0.71	0.54	0.38	0.59	0.54
/home/qinhf/TrainData2/TrainImage/5647.jpg	0.61	0.57	0.33	0.32	0.32	0.62	0.43	0.47	0.41	0.64	0.59	0.29	0.38	0.48	0.51	0.69	0.37	0.48	0.56	0.54	0.51	0.54	0.59	0.51	0.69	0.51	0.47	0.47	0.79	0.52	0.43	0.41	0.49	0.38	0.25	0.47	0.44	0.28	0.50	0.43	0.63	0.73	0.63	0.55	0.49	0.41	0.58	0.60	0.49	0.35	0.27	0.46	0.37	0.49	0.68	0.47	0.58	0.35	0.77	0.53	0.59	0.36	0.43	0.48	0.29	0.39	0.58	0.47	0.50	0.61	0.60	0.63	0.49	0.39	0.59	0.55	0.53	0.55	0.58	0.40
/home/qinhf/TrainData2/TrainImage/4227.jpg	0.69	0.57	0.52	0.63	0.29	0.72	0.72	0.53	0.39	0.14	0.49	0.53	0.64	0.46	0.51	0.43	0.61	0.54	0.65	0.45	0.48	0.29	0.51	0.32	0.32	0.39	0.47	0.44	0.33	0.47	0.55	0.47	0.50	0.59	0.31	0.46	0.54	0.27	0.35	0.69	0.38	0.31	0.35	0.32	0.59	0.57	0.33	0.65	0.49	0.53	0.49	0.47	0.39	0.63	0.64	0.38	0.54	0.57	0.65	0.41	0.60	0.68	0.33	0.36	0.38	0.60	0.78	0.48	0.52	0.72	0.58	0.43	0.35	0.45	0.61	0.72	0.47	0.58	0.49	0.53
/home/qinhf/TrainData2/TrainImage/5986.jpg	0.36	0.45	0.52	0.49	0.55	0.45	0.39	0.50	0.26	0.57	0.59	0.42	0.59	0.45	0.50	0.47	0.25	0.66	0.51	0.69	0.68	0.51	0.70	0.40	0.40	0.32	0.40	0.31	0.50	0.53	0.38	0.51	0.50	0.54	0.41	0.35	0.61	0.38	0.50	0.51	0.39	0.45	0.47	0.69	0.36	0.55	0.30	0.54	0.49	0.61	0.48	0.49	0.50	0.46	0.45	0.48	0.55	0.62	0.30	0.56	0.55	0.54	0.51	0.32	0.35	0.53	0.67	0.36	0.36	0.35	0.31	0.44	0.61	0.61	0.59	0.61	0.32	0.47	0.39	0.60
/home/qinhf/TrainData2/TrainImage/7194.jpg	0.56	0.47	0.29	0.49	0.68	0.46	0.63	0.52	0.26	0.62	0.51	0.63	0.55	0.70	0.44	0.38	0.51	0.64	0.63	0.34	0.44	0.57	0.55	0.41	0.58	0.50	0.38	0.59	0.32	0.48	0.39	0.73	0.43	0.60	0.46	0.42	0.25	0.50	0.43	0.69	0.46	0.55	0.41	0.44	0.60	0.64	0.69	0.48	0.38	0.61	0.65	0.57	0.52	0.40	0.78	0.70	0.58	0.40	0.35	0.48	0.66	0.51	0.54	0.54	0.56	0.70	0.59	0.62	0.35	0.43	0.65	0.58	0.41	0.44	0.78	0.52	0.48	0.63	0.67	0.41
/home/qinhf/TrainData2/TrainImage/9785.jpg	0.41	0.47	0.43	0.81	0.43	0.26	0.52	0.46	0.24	0.67	0.54	0.41	0.41	0.69	0.54	0.32	0.48	0.86	0.45	0.82	0.48	0.51	0.63	0.43	0.43	0.60	0.47	0.58	0.40	0.36	0.38	0.25	0.61	0.54	0.44	0.18	0.35	0.60	0.46	0.39	0.57	0.69	0.57	0.23	0.58	0.40	0.44	0.42	0.51	0.38	0.40	0.59	0.50	0.49	0.63	0.52	0.56	0.49	0.60	0.49	0.45	0.38	0.57	0.68	0.13	0.67	0.53	0.61	0.76	0.33	0.63	0.70	0.55	0.61	0.52	0.39	0.38	0.36	0.45	0.44
/home/qinhf/TrainData2/TrainImage/194.jpg	0.41	0.57	0.41	0.69	0.34	0.45	0.31	0.30	0.60	0.46	0.47	0.43	0.55	0.50	0.47	0.38	0.43	0.70	0.61	0.56	0.39	0.52	0.23	0.58	0.46	0.47	0.76	0.58	0.62	0.67	0.45	0.48	0.52	0.45	0.42	0.23	0.49	0.44	0.32	0.41	0.31	0.49	0.35	0.56	0.42	0.53	0.60	0.36	0.45	0.29	0.37	0.53	0.46	0.59	0.37	0.38	0.75	0.58	0.27	0.46	0.51	0.36	0.74	0.40	0.57	0.63	0.54	0.47	0.55	0.33	0.35	0.46	0.18	0.41	0.81	0.53	0.56	0.48	0.47	0.41
/home/qinhf/TrainData2/TrainImage/8078.jpg	0.54	0.63	0.51	0.48	0.54	0.60	0.40	0.61	0.51	0.53	0.28	0.51	0.54	0.55	0.38	0.46	0.57	0.56	0.58	0.57	0.51	0.81	0.62	0.55	0.45	0.51	0.23	0.59	0.41	0.81	0.51	0.67	0.64	0.61	0.35	0.35	0.68	0.68	0.54	0.36	0.55	0.46	0.43	0.23	0.40	0.34	0.42	0.47	0.35	0.80	0.30	0.49	0.54	0.35	0.53	0.44	0.70	0.48	0.56	0.53	0.44	0.43	0.45	0.33	0.48	0.33	0.45	0.45	0.30	0.38	0.51	0.75	0.28	0.51	0.57	0.46	0.60	0.64	0.39	0.59
/home/qinhf/TrainData2/TrainImage/11.jpg	0.59	0.54	0.39	0.40	0.29	0.51	0.45	0.54	0.25	0.68	0.53	0.32	0.65	0.45	0.49	0.52	0.36	0.18	0.58	0.49	0.42	0.55	0.42	0.54	0.51	0.34	0.60	0.56	0.64	0.46	0.38	0.53	0.59	0.62	0.45	0.44	0.56	0.71	0.62	0.50	0.41	0.54	0.43	0.54	0.54	0.58	0.58	0.65	0.71	0.27	0.26	0.41	0.29	0.44	0.48	0.50	0.60	0.39	0.42	0.58	0.45	0.34	0.52	0.51	0.42	0.59	0.50	0.42	0.47	0.52	0.43	0.37	0.44	0.47	0.58	0.48	0.46	0.57	0.47	0.59
/home/qinhf/TrainData2/TrainImage/2959.jpg	0.55	0.72	0.33	0.50	0.82	0.50	0.66	0.42	0.26	0.80	0.66	0.48	0.40	0.36	0.34	0.37	0.58	0.46	0.38	0.51	0.74	0.39	0.68	0.39	0.59	0.44	0.33	0.63	0.50	0.62	0.40	0.51	0.56	0.15	0.37	0.46	0.37	0.57	0.73	0.36	0.50	0.38	0.32	0.47	0.41	0.21	0.41	0.54	0.33	0.47	0.37	0.36	0.61	0.37	0.29	0.69	0.85	0.64	0.50	0.56	0.40	0.28	0.78	0.46	0.79	0.52	0.56	0.76	0.53	0.52	0.44	0.48	0.46	0.31	0.35	0.33	0.61	0.48	0.50	0.31
/home/qinhf/TrainData2/TrainImage/6307.jpg	0.44	0.42	0.43	0.24	0.66	0.53	0.44	0.46	0.48	0.70	0.21	0.57	0.50	0.48	0.68	0.57	0.37	0.50	0.48	0.49	0.60	0.55	0.52	0.55	0.68	0.40	0.64	0.44	0.62	0.56	0.38	0.50	0.53	0.47	0.22	0.35	0.65	0.33	0.38	0.70	0.45	0.66	0.58	0.47	0.42	0.45	0.34	0.29	0.49	0.68	0.53	0.50	0.49	0.42	0.59	0.36	0.77	0.49	0.58	0.58	0.52	0.50	0.65	0.31	0.43	0.57	0.23	0.30	0.53	0.59	0.85	0.42	0.53	0.36	0.45	0.39	0.40	0.47	0.24	0.61
/home/qinhf/TrainData2/TrainImage/5075.jpg	0.28	0.59	0.50	0.64	0.39	0.60	0.48	0.62	0.40	0.29	0.65	0.45	0.52	0.48	0.47	0.51	0.46	0.46	0.63	0.51	0.25	0.50	0.37	0.47	0.56	0.67	0.42	0.45	0.57	0.52	0.76	0.30	0.75	0.53	0.39	0.53	0.28	0.59	0.40	0.57	0.55	0.44	0.39	0.43	0.41	0.31	0.38	0.33	0.46	0.59	0.31	0.58	0.50	0.62	0.58	0.19	0.52	0.51	0.68	0.28	0.36	0.43	0.57	0.52	0.51	0.41	0.39	0.44	0.47	0.42	0.47	0.55	0.46	0.42	0.48	0.46	0.62	0.58	0.67	0.39
/home/qinhf/TrainData2/TrainImage/2221.jpg	0.19	0.61	0.42	0.58	0.43	0.48	0.54	0.39	0.55	0.38	0.43	0.47	0.69	0.50	0.25	0.44	0.31	0.48	0.43	0.62	0.56	0.37	0.43	0.52	0.45	0.64	0.77	0.62	0.49	0.61	0.45	0.59	0.50	0.45	0.55	0.46	0.46	0.36	0.45	0.59	0.33	0.51	0.46	0.48	0.60	0.46	0.41	0.65	0.49	0.34	0.50	0.63	0.69	0.46	0.50	0.56	0.66	0.49	0.64	0.64	0.31	0.21	0.33	0.39	0.26	0.39	0.34	0.56	0.60	0.33	0.76	0.37	0.44	0.49	0.56	0.70	0.50	0.75	0.31	0.35
/home/qinhf/TrainData2/TrainImage/3678.jpg	0.56	0.38	0.48	0.47	0.56	0.44	0.62	0.38	0.46	0.70	0.48	0.55	0.69	0.66	0.44	0.47	0.48	0.58	0.63	0.44	0.54	0.44	0.64	0.50	0.38	0.34	0.43	0.29	0.66	0.59	0.34	0.66	0.59	0.45	0.22	0.46	0.62	0.51	0.56	0.47	0.60	0.44	0.36	0.48	0.26	0.65	0.40	0.60	0.54	0.60	0.56	0.63	0.58	0.48	0.54	0.45	0.67	0.18	0.47	0.52	0.61	0.40	0.58	0.41	0.63	0.53	0.47	0.40	0.31	0.32	0.49	0.43	0.47	0.34	0.41	0.58	0.62	0.39	0.68	0.45
/home/qinhf/TrainData2/TrainImage/5271.jpg	0.34	0.40	0.48	0.56	0.85	0.47	0.43	0.22	0.37	0.47	0.40	0.61	0.48	0.42	0.41	0.51	0.71	0.49	0.59	0.74	0.51	0.63	0.59	0.54	0.51	0.41	0.58	0.50	0.51	0.71	0.41	0.26	0.56	0.36	0.13	0.29	0.44	0.53	0.18	0.59	0.51	0.50	0.34	0.41	0.42	0.71	0.38	0.68	0.51	0.57	0.64	0.73	0.73	0.74	0.53	0.32	0.60	0.60	0.49	0.70	0.21	0.44	0.64	0.32	0.58	0.64	0.38	0.36	0.32	0.30	0.57	0.38	0.37	0.85	0.63	0.58	0.40	0.54	0.70	0.41
/home/qinhf/TrainData2/TrainImage/1520.jpg	0.56	0.55	0.47	0.42	0.49	0.50	0.18	0.40	0.60	0.49	0.70	0.63	0.61	0.75	0.51	0.56	0.49	0.83	0.72	0.43	0.63	0.56	0.47	0.76	0.39	0.46	0.62	0.41	0.43	0.56	0.71	0.40	0.49	0.32	0.53	0.21	0.51	0.25	0.49	0.38	0.64	0.22	0.49	0.60	0.62	0.42	0.52	0.44	0.56	0.77	0.38	0.53	0.40	0.43	0.41	0.26	0.65	0.40	0.36	0.24	0.37	0.46	0.45	0.48	0.40	0.38	0.75	0.69	0.60	0.33	0.52	0.48	0.48	0.49	0.59	0.49	0.62	0.31	0.52	0.13
/home/qinhf/TrainData2/TrainImage/7301.jpg	0.53	0.48	0.27	0.23	0.77	0.59	0.73	0.64	0.42	0.61	0.45	0.32	0.72	0.57	0.48	0.56	0.47	0.48	0.94	0.47	0.54	0.48	0.56	0.35	0.44	0.33	0.49	0.57	0.69	0.49	0.54	0.20	0.47	0.58	0.43	0.22	0.48	0.71	0.60	0.58	0.70	0.67	0.59	0.42	0.35	0.71	0.71	0.33	0.50	0.35	0.48	0.55	0.47	0.60	0.34	0.58	0.50	0.52	0.68	0.32	0.43	0.29	0.67	0.41	0.57	0.62	0.46	0.35	0.31	0.25	0.46	0.50	0.30	0.35	0.53	0.35	0.52	0.54	0.48	0.45
/home/qinhf/TrainData2/TrainImage/6536.jpg	0.47	0.47	0.34	0.42	0.39	0.39	0.47	0.43	0.48	0.50	0.38	0.45	0.54	0.40	0.40	0.31	0.54	0.48	0.54	0.54	0.43	0.63	0.60	0.46	0.46	0.64	0.41	0.62	0.55	0.52	0.47	0.61	0.58	0.38	0.47	0.51	0.43	0.52	0.62	0.24	0.48	0.16	0.72	0.39	0.55	0.41	0.38	0.51	0.43	0.39	0.61	0.58	0.52	0.42	0.53	0.67	0.57	0.46	0.66	0.51	0.48	0.50	0.45	0.45	0.47	0.61	0.69	0.38	0.35	0.40	0.50	0.34	0.42	0.40	0.27	0.55	0.78	0.45	0.50	0.62
/home/qinhf/TrainData2/TrainImage/4660.jpg	0.66	0.70	0.53	0.39	0.45	0.48	0.60	0.62	0.51	0.60	0.35	0.64	0.42	0.57	0.45	0.43	0.37	0.42	0.55	0.32	0.53	0.32	0.59	0.46	0.47	0.66	0.64	0.64	0.35	0.62	0.44	0.54	0.45	0.85	0.41	0.59	0.71	0.31	0.29	0.32	0.60	0.59	0.62	0.61	0.56	0.16	0.60	0.62	0.55	0.40	0.69	0.72	0.58	0.50	0.69	0.41	0.51	0.42	0.63	0.34	0.48	0.52	0.58	0.39	0.23	0.32	0.59	0.57	0.43	0.50	0.39	0.31	0.52	0.59	0.38	0.21	0.36	0.52	0.52	0.26
/home/qinhf/TrainData2/TrainImage/5947.jpg	0.54	0.72	0.42	0.45	0.60	0.47	0.45	0.32	0.55	0.51	0.51	0.51	0.49	0.36	0.44	0.59	0.19	0.40	0.38	0.39	0.39	0.53	0.48	0.68	0.72	0.38	0.58	0.61	0.43	0.35	0.45	0.44	0.66	0.37	0.41	0.39	0.67	0.68	0.49	0.50	0.27	0.28	0.38	0.64	0.45	0.32	0.54	0.47	0.33	0.91	0.50	0.81	0.41	0.26	0.50	0.66	0.57	0.43	0.48	0.27	0.40	0.51	0.42	0.63	0.38	0.46	0.63	0.54	0.69	0.55	0.56	0.58	0.43	0.33	0.65	0.45	0.51	0.53	0.65	0.37
/home/qinhf/TrainData2/TrainImage/1588.jpg	0.34	0.46	0.36	0.57	0.21	0.61	0.51	0.65	0.53	0.72	0.53	0.34	0.47	0.57	0.59	0.47	0.33	0.51	0.62	0.31	0.63	0.61	0.39	0.30	0.36	0.43	0.36	0.46	0.46	0.58	0.57	0.47	0.23	0.61	0.10	0.49	0.45	0.33	0.37	0.46	0.45	0.48	0.61	0.41	0.50	0.31	0.75	0.70	0.32	0.58	0.45	0.26	0.72	0.31	0.76	0.54	0.60	0.59	0.47	0.58	0.82	0.55	0.70	0.21	0.38	0.46	0.43	0.31	0.33	0.25	0.46	0.39	0.30	0.25	0.57	0.50	0.32	0.73	0.57	0.53
/home/qinhf/TrainData2/TrainImage/1156.jpg	0.59	0.39	0.44	0.44	0.21	0.43	0.39	0.68	0.35	0.38	0.48	0.59	0.40	0.53	0.70	0.54	0.35	0.32	0.70	0.52	0.59	0.54	0.48	0.62	0.47	0.67	0.39	0.64	0.30	0.52	0.54	0.29	0.35	0.58	0.37	0.72	0.37	0.61	0.64	0.45	0.39	0.45	0.48	0.58	0.38	0.41	0.49	0.48	0.56	0.52	0.59	0.66	0.60	0.51	0.69	0.56	0.39	0.64	0.58	0.33	0.22	0.53	0.39	0.50	0.61	0.43	0.42	0.30	0.58	0.44	0.58	0.58	0.35	0.51	0.35	0.57	0.47	0.75	0.48	0.49
/home/qinhf/TrainData2/TrainImage/811.jpg	0.27	0.66	0.32	0.46	0.42	0.46	0.58	0.48	0.49	0.65	0.29	0.55	0.42	0.55	0.46	0.42	0.45	0.47	0.37	0.49	0.66	0.27	0.63	0.47	0.49	0.41	0.63	0.56	0.44	0.62	0.49	0.48	0.62	0.56	0.35	0.48	0.31	0.36	0.63	0.38	0.68	0.44	0.61	0.49	0.54	0.49	0.46	0.32	0.45	0.13	0.39	0.47	0.48	0.64	0.61	0.51	0.59	0.17	0.70	0.44	0.44	0.43	0.66	0.44	0.61	0.54	0.53	0.44	0.40	0.49	0.43	0.54	0.55	0.52	0.50	0.36	0.50	0.73	0.51	0.35
/home/qinhf/TrainData2/TrainImage/7916.jpg	0.61	0.35	0.32	0.12	0.45	0.39	0.41	0.32	0.44	0.50	0.54	0.46	0.39	0.40	0.51	0.37	0.35	0.37	0.69	0.29	0.38	0.41	0.34	0.57	0.61	0.47	0.27	0.63	0.61	0.53	0.60	0.54	0.46	0.45	0.62	0.46	0.30	0.40	0.50	0.52	0.49	0.62	0.58	0.67	0.25	0.60	0.53	0.50	0.32	0.60	0.38	0.56	0.43	0.54	0.62	0.61	0.47	0.77	0.16	0.30	0.68	0.50	0.46	0.73	0.30	0.59	0.31	0.38	0.27	0.51	0.46	0.36	0.58	0.42	0.50	0.44	0.48	0.62	0.59	0.42
/home/qinhf/TrainData2/TrainImage/7515.jpg	0.77	0.57	0.33	0.37	0.47	0.28	0.55	0.37	0.62	0.71	0.65	0.50	0.66	0.48	0.31	0.52	0.42	0.68	0.67	0.65	0.41	0.25	0.33	0.48	0.39	0.76	0.61	0.36	0.53	0.55	0.49	0.52	0.47	0.50	0.24	0.48	0.30	0.53	0.43	0.44	0.35	0.59	0.52	0.30	0.63	0.39	0.34	0.44	0.51	0.57	0.50	0.57	0.73	0.52	0.35	0.28	0.77	0.43	0.48	0.61	0.36	0.40	0.51	0.43	0.20	0.65	0.32	0.39	0.36	0.37	0.33	0.54	0.76	0.44	0.61	0.68	0.27	0.38	0.35	0.55
/home/qinhf/TrainData2/TrainImage/2865.jpg	0.44	0.49	0.47	0.29	0.33	0.34	0.47	0.18	0.20	0.54	0.58	0.34	0.44	0.66	0.36	0.58	0.53	0.37	0.60	0.53	0.42	0.71	0.55	0.53	0.39	0.45	0.16	0.35	0.46	0.54	0.46	0.57	0.58	0.35	0.35	0.56	0.39	0.68	0.57	0.64	0.47	0.51	0.51	0.60	0.53	0.59	0.51	0.31	0.54	0.60	0.37	0.78	0.55	0.48	0.59	0.46	0.56	0.56	0.52	0.57	0.26	0.18	0.68	0.37	0.35	0.53	0.58	0.52	0.59	0.41	0.49	0.62	0.62	0.48	0.79	0.51	0.51	0.46	0.60	0.61
/home/qinhf/TrainData2/TrainImage/4897.jpg	0.60	0.49	0.41	0.56	0.40	0.53	0.31	0.58	0.33	0.36	0.38	0.43	0.66	0.37	0.49	0.71	0.57	0.44	0.18	0.72	0.68	0.22	0.49	0.42	0.44	0.46	0.66	0.65	0.60	0.36	0.55	0.46	0.41	0.37	0.55	0.42	0.36	0.63	0.44	0.23	0.33	0.40	0.50	0.56	0.48	0.72	0.28	0.33	0.17	0.32	0.43	0.45	0.35	0.60	0.57	0.27	0.68	0.39	0.22	0.64	0.48	0.68	0.43	0.44	0.49	0.44	0.38	0.22	0.46	0.59	0.26	0.37	0.67	0.33	0.48	0.47	0.44	0.36	0.52	0.30
/home/qinhf/TrainData2/TrainImage/9537.jpg	0.47	0.54	0.29	0.57	0.65	0.50	0.53	0.27	0.28	0.59	0.50	0.51	0.53	0.36	0.35	0.40	0.17	0.65	0.56	0.46	0.58	0.64	0.64	0.38	0.31	0.52	0.68	0.51	0.51	0.38	0.46	0.45	0.44	0.60	0.49	0.59	0.51	0.68	0.56	0.59	0.56	0.37	0.31	0.52	0.35	0.48	0.56	0.50	0.15	0.60	0.43	0.64	0.59	0.37	0.93	0.35	0.48	0.54	0.51	0.66	0.43	0.41	0.42	0.44	0.64	0.62	0.68	0.48	0.51	0.48	0.42	0.61	0.37	0.39	0.42	0.80	0.36	0.29	0.47	0.57
/home/qinhf/TrainData2/TrainImage/249.jpg	0.52	0.57	0.50	0.53	0.55	0.54	0.48	0.33	0.30	0.48	0.66	0.60	0.57	0.54	0.51	0.52	0.57	0.28	0.43	0.58	0.45	0.53	0.68	0.35	0.64	0.53	0.46	0.48	0.23	0.65	0.68	0.60	0.37	0.43	0.33	0.28	0.39	0.60	0.53	0.43	0.64	0.38	0.63	0.41	0.47	0.56	0.42	0.62	0.64	0.59	0.42	0.57	0.71	0.48	0.34	0.46	0.45	0.57	0.53	0.27	0.47	0.68	0.61	0.55	0.27	0.43	0.61	0.52	0.46	0.54	0.54	0.37	0.40	0.21	0.71	0.32	0.44	0.56	0.38	0.50
/home/qinhf/TrainData2/TrainImage/7215.jpg	0.40	0.70	0.38	0.84	0.47	0.66	0.70	0.55	0.47	0.34	0.46	0.53	0.65	0.59	0.41	0.58	0.38	0.60	0.36	0.71	0.74	0.46	0.57	0.41	0.39	0.30	0.54	0.53	0.42	0.50	0.47	0.40	0.53	0.44	0.52	0.53	0.43	0.68	0.47	0.36	0.47	0.35	0.53	0.46	0.28	0.43	0.47	0.56	0.58	0.43	0.31	0.75	0.83	0.23	0.48	0.46	0.65	0.44	0.73	0.60	0.18	0.37	0.49	0.54	0.59	0.54	0.42	0.36	0.45	0.44	0.49	0.50	0.59	0.72	0.55	0.55	0.60	0.66	0.63	0.69
/home/qinhf/TrainData2/TrainImage/5895.jpg	0.57	0.44	0.54	0.53	0.67	0.28	0.66	0.46	0.46	0.42	0.20	0.48	0.61	0.69	0.40	0.39	0.41	0.45	0.60	0.71	0.43	0.49	0.43	0.50	0.60	0.48	0.53	0.56	0.60	0.58	0.54	0.55	0.50	0.46	0.30	0.45	0.46	0.43	0.49	0.34	0.43	0.39	0.37	0.38	0.44	0.27	0.44	0.50	0.56	0.68	0.52	0.56	0.71	0.44	0.62	0.54	0.41	0.47	0.61	0.49	0.63	0.39	0.57	0.50	0.50	0.67	0.53	0.56	0.76	0.40	0.34	0.45	0.40	0.50	0.25	0.75	0.67	0.45	0.48	0.26
/home/qinhf/TrainData2/TrainImage/3603.jpg	0.48	0.43	0.43	0.31	0.50	0.62	0.67	0.70	0.48	0.48	0.52	0.21	0.51	0.44	0.39	0.51	0.72	0.61	0.31	0.47	0.44	0.65	0.40	0.37	0.49	0.56	0.53	0.66	0.48	0.55	0.58	0.72	0.78	0.75	0.53	0.25	0.41	0.75	0.49	0.52	0.66	0.52	0.49	0.68	0.24	0.38	0.55	0.48	0.10	0.24	0.45	0.56	0.45	0.58	0.50	0.62	0.70	0.36	0.35	0.46	0.48	0.58	0.62	0.40	0.41	0.22	0.60	0.43	0.41	0.29	0.46	0.62	0.46	0.46	0.45	0.39	0.39	0.47	0.70	0.45
/home/qinhf/TrainData2/TrainImage/662.jpg	0.52	0.70	0.36	0.64	0.38	0.53	0.71	0.18	0.42	0.62	0.46	0.33	0.55	0.47	0.38	0.69	0.32	0.41	0.49	0.61	0.27	0.50	0.54	0.39	0.69	0.55	0.46	0.58	0.44	0.43	0.53	0.54	0.44	0.66	0.34	0.75	0.47	0.53	0.43	0.56	0.57	0.76	0.38	0.57	0.49	0.49	0.40	0.41	0.51	0.47	0.50	0.59	0.48	0.59	0.54	0.55	0.53	0.62	0.45	0.37	0.75	0.58	0.63	0.34	0.49	0.52	0.41	0.38	0.51	0.43	0.58	0.20	0.47	0.67	0.40	0.51	0.63	0.47	0.37	0.62
/home/qinhf/TrainData2/TrainImage/4487.jpg	0.13	0.61	0.30	0.48	0.46	0.56	0.54	0.62	0.70	0.89	0.42	0.46	0.63	0.74	0.42	0.57	0.54	0.67	0.38	0.40	0.48	0.64	0.67	0.36	0.60	0.44	0.48	0.57	0.56	0.61	0.28	0.42	0.50	0.69	0.50	0.40	0.26	0.52	0.55	0.56	0.49	0.56	0.49	0.55	0.40	0.48	0.78	0.59	0.35	0.49	0.44	0.38	0.40	0.46	0.59	0.38	0.53	0.74	0.60	0.40	0.58	0.50	0.47	0.42	0.70	0.35	0.50	0.33	0.37	0.39	0.36	0.48	0.46	0.41	0.41	0.45	0.42	0.45	0.57	0.52
